id,price
10787120,3833308.8155050864
11015667,7588069.837789467
11008369,1979951.227466428
10559120,2718907.5379108237
10708878,4261360.056032817
10895226,2845580.752333969
9507204,4853574.799543869
10870625,3561463.0610440187
10963465,2302457.4641382797
10665842,2265513.984286326
10140719,2720673.5137020233
10669155,3140657.6592654055
10638182,2698105.237470061
10305731,2399218.261129796
10823712,3912252.332432967
10845673,2651958.9193404047
10736490,4224704.478847173
11002157,8353587.002732052
10854487,4955990.449603104
10932443,6107988.713770317
9238274,5455691.526610563
9968704,5766775.490090025
10960551,3405948.0998382308
11004369,2778252.429671158
10797182,2501442.2903310442
10710497,1913535.6362173802
10833515,269236.205815888
10621632,4425589.644291656
10946619,4107158.132715013
10987445,5469850.142098356
11020441,4107075.094310672
9744263,6246802.9524439145
11031724,4058376.1106705028
9593747,4793202.024563319
9144533,4452973.334862008
10548490,4686870.342654153
9225076,5751266.677639541
10854965,1518551.0097882901
10996375,3124360.8675354896
10930080,6520393.327848023
10912952,5550375.975716549
11007485,926536.0416569323
10713853,2151893.656494945
8279961,3794684.5721104806
10986609,4288089.128995397
10930823,1956599.9580849975
10675659,1937094.813113865
10929451,2865175.8837091057
10810651,3353707.2294977577
10975874,7039395.53516889
10633988,2079639.5796867397
10548030,1940407.2336572343
11027954,3087798.673067044
11015121,2077436.9079584104
11003421,2424001.6936486093
10994277,4845061.2813480245
10888989,4625098.986163478
10543141,3651785.716712303
10556346,5839042.166887838
9811345,3006443.1904344806
8820263,3812879.278947933
10892642,1701956.6098694988
10966173,1673288.9172631786
11029272,5965424.640461883
10928019,5789155.443069469
10934632,2448550.7785249334
10861222,8179261.54830973
10982523,3501193.1877511446
10891424,2808841.0127922785
10845195,3549008.678912905
10782796,6041419.555462856
10976644,6911392.388204398
10984787,2493419.224072553
10900153,1944714.831337679
10933665,8284806.581203049
11010985,1586622.1611344689
10775644,7190420.207630189
10977323,1778011.166150685
11029406,6496034.571561496
10983020,2708991.274755991
10841047,5082370.354295047
11029333,5520068.189474046
11007952,5480957.59334889
11015543,729433.8951373636
10975600,2183016.2054449595
10965165,3533065.9972901307
11016410,1888638.2214782806
11030260,2831898.031244482
10892906,2369669.1927965926
10739080,4047413.839679237
11026594,3620341.5147933727
10862767,4940327.299890263
10599029,4425230.949914094
10786060,3132984.20504124
11030210,1849206.3159092003
11007754,5354136.085015934
10911731,2546902.610139381
11022628,7593006.764267041
10923883,2092298.0620884132
10509822,7854277.159957575
10989575,3562292.9635923407
10543394,4863209.618993176
11036886,4421491.227429859
10747570,6768677.9565579
10983498,3292427.8306800183
10646810,2708658.276684936
10979171,3916680.7301754607
11029980,6545834.55025194
9966528,3660889.941571675
10984887,1242783.4686533562
10679893,3930015.2373149176
11027657,2239662.576355002
10605936,5233787.438728995
10907017,4582374.324453946
10855719,3693113.3194274134
11032227,5488578.245811039
10931788,2652545.212018584
11010968,5984216.898250176
10918046,5848712.737724718
11039839,2198374.2757333233
10609036,5837200.465854412
10532865,5998356.436864706
10736521,5870974.794834523
10796974,5950921.284833279
10619770,1830021.5571418991
10988787,7313765.756156462
11020216,5126590.207873372
11032406,3432058.193254064
10888606,7630766.753610801
11023166,5642147.253968933
10270151,1311260.580254388
11004028,4978345.471092426
10888491,7528670.450578282
10945357,4572229.775765849
10632828,1641233.374595453
11029644,4666535.672537571
10813011,5167246.270239665
10928173,7346506.477882182
10911507,5405305.860365706
11028479,5185416.396688187
10187898,5912889.780031616
11011403,4700404.647307413
10609571,4080884.42396797
10928561,1495434.6222582273
10939958,5868025.445192396
11008529,4298145.624349938
10974572,3515772.4944362845
10705658,5207121.128681442
10605801,6695581.314733101
9951427,7490628.443663672
11032439,2849136.360256867
10938936,5812861.6934991265
11031960,6517381.428469293
10948480,5160307.283605359
10889925,1633808.2659710157
10535343,4006451.594928925
11011086,3519954.9533174676
10967200,1406203.9469214808
10695302,2138244.4772720495
10895188,2111364.23385398
10870893,1845224.6320162867
10724185,2236779.5221280847
9267681,5815326.817367983
9593748,4833603.817326983
8794108,3956067.9571690294
10844482,2109014.3576110397
10932808,6801676.29546206
10817829,2985897.560305695
11029946,4178338.727747105
10817739,2325046.99972462
10866998,2586866.619886893
10707811,11814667.515769973
10845229,2517803.97614122
10727166,3403387.1085877777
10619987,6366517.966639744
10811608,1437883.6353816479
10848317,6391386.706639255
9584613,4284964.372293055
11006354,1559845.4901296026
10979841,2060146.0970719226
11033094,5966140.621291611
11028606,3787033.2148761605
10933851,5906728.494972365
10826178,4485343.765352307
10783700,4054178.673882106
11030318,1886548.374222173
10973204,2762421.642724732
10713135,2517913.8357435437
8885290,6195398.679793314
10976358,6110902.4005826935
11027116,2108441.1411732826
10733076,5428699.587069252
10120681,6081834.3065293925
10624872,1780573.2965498213
10689174,6396334.804476034
11032237,6777173.985840384
10842636,3142612.587298698
10854110,1708706.511202157
9400862,4356465.319894723
11033468,4474206.527606787
11033724,2813414.3947209576
10723659,6934390.533872168
10978831,2346575.6165225003
10786947,7098556.563731435
10685857,3537903.8614045423
10992734,2962167.7170224963
9973763,4413545.331009967
10907290,6530121.596403018
10989128,4822109.60298411
10988863,2509245.123253728
10077042,3189508.9806647203
10751618,3533265.399537317
10917133,5461785.585404665
10389474,3766551.3041933673
8669693,5902360.368182281
10938438,2134035.4470536467
10150188,2229481.653049437
10831284,4912730.278067147
10587594,2274258.7356608324
10691915,2502704.3624263825
10963410,6003665.119014552
10948078,3396423.2257827455
10998660,6741049.340335052
11029106,4546962.955194161
10986769,2660430.732506066
10850341,6865861.1345994
10958972,1517723.0378261185
11005955,5151459.1404308155
10610028,3252538.599456822
10979295,2544929.5767867537
10915910,1727936.1309311264
11007478,4951416.072374064
10889363,5635754.00084126
10975839,6919883.633359974
10986832,2732452.544234735
10687627,2086130.169513632
10910437,2618902.3890033015
