id,price
11007029,4826644.977911799
10868256,1274083.1589154592
10787120,3440799.281198758
11015667,7408941.31580806
11008369,1872822.8670286275
10559120,2321232.484696007
10708878,4137658.452102397
10895226,2422388.5955625996
9507204,4694318.526943367
10870625,3190132.5272525772
10963465,2144256.708592614
10665842,2030178.0155640123
10140719,2294664.467004316
10669155,2829380.32361377
10638182,3094689.2640115623
10305731,2052792.1476764083
10823712,3600732.59294971
10845673,2351918.370025371
10736490,4318742.239093883
11002157,8015995.799278665
10854487,4697703.702002744
10932443,6445193.9243006585
9238274,5169564.742795784
9968704,5675048.6320231
10960551,3282964.4378744443
11004369,2688741.261067774
10797182,2360086.2610044563
10710497,1812268.9243337796
10833515,721115.9664526
10621632,4415419.414777755
10946619,3788684.9206247213
10987445,5493620.213518942
11020441,3994969.3060021466
9744263,5820159.208850511
11031724,4114207.851463478
9593747,4632616.027879525
9144533,4327877.426072174
10548490,4568553.5734690605
9225076,5575499.199975512
10854965,1207290.4715483584
10996375,2864421.044537337
10930080,6527472.583496788
10912952,5842154.420876672
11007485,701030.2646247325
10713853,2014368.0809400294
8279961,3216240.741290178
10986609,4498428.638973931
10930823,1739440.1539643873
10675659,1705385.5709069236
10929451,2448745.6036608694
10810651,2934393.7957209675
10975874,6740369.521234455
10633988,1363349.4461287432
10548030,2024979.7208605576
11027954,2926904.902820307
11015121,2123282.208943807
11003421,2164686.3095300035
10994277,4857409.509108781
10888989,4428550.55854995
10543141,3099904.986212761
10556346,6247500.318943713
9811345,2432759.799345645
8820263,3513665.4605847606
10892642,1883490.933721243
10966173,1675296.8094467628
11029272,5696443.012347302
10928019,5517956.941065868
10934632,2109146.134579411
10861222,8253862.087130846
10982523,3274493.3343057227
10891424,2447164.517129277
10845195,3483063.449131624
10782796,5950703.592201342
10976644,6537977.674625348
10984787,2167564.018598526
10900153,1629222.1439773436
10933665,8155870.928272255
11010985,1233032.8491757573
10775644,7270823.02915559
10977323,1799367.1504424792
11029406,6302296.57122253
10983020,3083684.8968285955
10841047,4619445.864528077
11029333,5478907.792216175
11007952,5169015.71782921
11015543,723195.4431674168
10975600,2031085.885664437
10965165,3605940.648535981
11016410,1440270.1540738754
11030260,2285813.4340834673
10892906,2350927.8114939854
10739080,6182300.9662104435
11026594,3263919.7293781647
10862767,4497956.032229362
10599029,4438155.18001338
10786060,2837209.141174268
11030210,1887278.657503195
11007754,5257966.832237855
10911731,2330647.261130037
11022628,7750084.061796524
10923883,2161272.0476213875
10509822,8006136.513704
10989575,3756406.302399404
10543394,4638260.165323372
11036886,4514752.402827446
10747570,6606850.860291727
10983498,3261300.1824716562
10646810,2362103.2514662966
10979171,3897606.2443303955
11029980,7083435.404561717
9966528,3217840.6210302464
10984887,876693.1924829283
10679893,3988338.15610709
11027657,2530677.094628279
10605936,5060146.5756546045
10907017,4267506.933171541
10855719,3302603.9561255677
11032227,5293688.544718174
10931788,2332163.1249981993
11010968,5564124.616608836
10918046,5365355.744822463
11039839,2134358.2647538735
10609036,5506466.500910235
10532865,5436921.704742376
10736521,5229575.309105867
10796974,5735925.697541503
10619770,1922171.2862199952
10988787,6790987.547987927
11020216,4957883.079612995
11032406,3295627.836741294
10888606,7356515.244792
11023166,5489482.326468673
10270151,1287465.734935618
11004028,4839393.935927193
10888491,7586287.738172612
10945357,4357362.910067834
10632828,1212593.0725203273
11029644,4327427.985964025
10813011,5376705.831852575
10928173,6680149.65762207
10911507,5162547.348876575
11028479,4707962.684561129
10187898,5626382.5808272865
11011403,4327947.821093862
10609571,3884668.5560059394
10928561,1271801.3162980895
10939958,5519484.555420229
11008529,3792291.4673746233
10974572,3312446.4544919115
10705658,5155481.080892011
10605801,6480677.75692342
9951427,7791914.174505761
11032439,2062086.7632479123
10938936,5765905.833223115
11031960,6173626.413985586
10948480,4841198.018110653
10889925,1549257.407355377
10535343,3971649.243207006
11011086,3347057.2038599434
10967200,1340901.9328594115
10695302,1824622.0954517955
10895188,2235474.0237328373
10870893,1381036.9058759315
10724185,2067288.692355632
9267681,5492654.781615641
9593748,4644956.527692294
8794108,3696683.3019677205
10844482,1868921.8544593425
10932808,6672260.345251007
10817829,3045726.8366448153
11029946,3963645.1382314474
10817739,2172008.189243739
10866998,1937311.1731816453
10707811,12426345.759788759
10845229,2173249.0508032152
10727166,3411237.808035688
10619987,6113742.455900209
10811608,1233523.5934458552
10848317,5947440.886161303
9584613,4155110.4286934147
11006354,1201547.1113235843
10979841,1677594.6856548088
11033094,5636456.580713644
11028606,3407401.0758274104
10933851,6196296.701057587
10826178,4057009.4445824963
10783700,3780400.008443205
11030318,1736247.7055494934
10973204,2351312.6669004397
10713135,2618081.8528479734
8885290,5889853.100181981
10976358,5640495.931420504
11027116,1808574.223031825
10733076,5122531.427646657
10120681,5530297.440878637
10624872,2177389.5784433624
10689174,6148596.255772797
11032237,6823704.214559035
10842636,3214026.380548644
10854110,1529349.9765926232
9400862,4229153.427570025
11033468,4340217.9258849425
11033724,2532882.7433916517
10723659,6654168.0296438215
10978831,1984062.1631150963
10786947,7219588.000882255
10685857,3418597.3762023253
10992734,3019708.5413462147
9973763,4007096.691381782
10907290,6577302.838034179
10989128,4973005.70594345
10988863,2508862.927464771
10077042,2532683.3522590566
10751618,3227299.3637064053
10917133,5487344.5588391945
10389474,3997162.0300064576
8669693,5371052.98106944
10938438,1796734.7826036839
10150188,2237426.488794812
10831284,4703529.515161476
10587594,2906718.658108655
10691915,2557061.1019356297
10963410,5760606.69716704
10948078,3389095.2551995935
10998660,6712580.0806883145
11029106,4187829.1879245844
10986769,2565901.8555644955
10850341,6893623.1843265295
10958972,1663474.376116171
11005955,4905766.350837791
10610028,2948539.8099911865
10979295,2879295.2134824293
10915910,1697183.651776995
11007478,4811125.428510186
10889363,5191368.0333528
10975839,6614654.323958615
10986832,2682719.557670649
10687627,1824622.0954517955
10910437,2403905.9408434713
