id,price
11015667,7588069.837787759
11008369,1979951.227473816
10559120,2718907.5379049466
10708878,4261360.0560270725
10895226,2845580.752330155
9507204,4853574.799542851
10870625,3561463.061041566
10963465,2302457.464134205
10665842,2265513.9842800545
10140719,2720673.5137000526
10669155,3140657.65926296
10638182,2698105.237470441
10305731,2399218.2611265164
10823712,3912252.3324316954
10845673,2651958.9193341318
10736490,4224704.478853202
11002157,8353587.002736822
10854487,4955990.449600563
10932443,6107988.71377716
9238274,5455691.526611221
9968704,5766775.490098415
10960551,3405948.0998363597
11004369,2778252.4296674533
10797182,2501442.2903256705
10710497,1913535.6362118912
10833515,269236.2058100137
10621632,4425589.644295461
10946619,4107158.1327105737
10987445,5469850.142102763
11020441,4107075.094310682
9744263,6246802.952443981
11031724,4058376.110677034
9593747,4793202.024562295
9144533,4452973.334860696
10548490,4686870.342656849
9225076,5751266.677638565
10854965,1518551.0097862282
10996375,3124360.867533095
10930080,6520393.327846582
10912952,5550375.975720541
11007485,926536.0416559316
10713853,2151893.656495359
8279961,3794684.5721109677
10986609,4288089.1289990535
10930823,1956599.958088497
10675659,1937094.8131197456
10929451,2865175.8837097944
10810651,3353707.2294927062
10975874,7039395.535172452
10633988,2079639.5796831432
10548030,1940407.2336591277
11027954,3087798.673069712
11015121,2077436.9079551683
11003421,2424001.693644748
10994277,4845061.28134994
10888989,4625098.986158866
10543141,3651785.716711232
10556346,5839042.166897287
9811345,3006443.190427364
8820263,3812879.278943274
10892642,1701956.609865955
10966173,1673288.9172627279
11029272,5965424.640466819
10928019,5789155.443071609
10934632,2448550.7785214954
10861222,8179261.548324088
10982523,3501193.18774584
10891424,2808841.012789957
10845195,3549008.6789062624
10782796,6041419.555468132
10976644,6911392.388211162
10984787,2493419.2240687143
10900153,1944714.8313351185
10933665,8284806.581211838
11010985,1586622.1611374225
10775644,7190420.207638593
10977323,1778011.166150358
11029406,6496034.571559073
10983020,2708991.2747566015
10841047,5082370.354293595
11029333,5520068.189472744
11007952,5480957.5933468025
11015543,729433.8951372076
10975600,2183016.205445287
10965165,3533065.997293662
11016410,1888638.2214755528
11030260,2831898.0312418174
10892906,2369669.1928040516
10739080,4047413.839686066
11026594,3620341.514789049
10862767,4940327.2998934565
10599029,4425230.9499198785
10786060,3132984.2050364073
11030210,1849206.3159156116
11007754,5354136.085012806
10911731,2546902.6101362323
11022628,7593006.7642798815
10923883,2092298.0620878267
10509822,7854277.159964675
10989575,3562292.963595949
10543394,4863209.618989598
11036886,4421491.227438306
10747570,6768677.956556782
10983498,3292427.830676213
10646810,2708658.2766828565
10979171,3916680.7301739324
11029980,6545834.550258282
9966528,3660889.941567056
10984887,1242783.4686506577
10679893,3930015.2373231137
11027657,2239662.576354168
10605936,5233787.438729318
10907017,4582374.324457662
10855719,3693113.319425921
11032227,5488578.245807877
10931788,2652545.212012055
11010968,5984216.898259056
10918046,5848712.737724181
11039839,2198374.2757354574
10609036,5837200.465853206
10532865,5998356.4368683575
10736521,5870974.794838124
10796974,5950921.284833004
10619770,1830021.557147264
10988787,7313765.75615876
11020216,5126590.207875289
11032406,3432058.193252367
10888606,7630766.75361258
11023166,5642147.253977994
10270151,1311260.58024826
11004028,4978345.471096052
10888491,7528670.450588714
10945357,4572229.775769357
10632828,1641233.3745904802
11029644,4666535.672534575
10813011,5167246.27024327
10928173,7346506.477889342
10911507,5405305.860372055
11028479,5185416.396686564
10187898,5912889.78003156
11011403,4700404.64730509
10609571,4080884.423961231
10928561,1495434.6222471045
10939958,5868025.445191158
11008529,4298145.624348712
10974572,3515772.494439717
10705658,5207121.128691244
10605801,6695581.314736384
9951427,7490628.443669427
11032439,2849136.3602542877
10938936,5812861.693494921
11031960,6517381.428472165
10948480,5160307.283604506
10889925,1633808.2659681295
10535343,4006451.5949280565
11011086,3519954.95331655
10967200,1406203.94692278
10695302,2138244.4772692444
10895188,2111364.233859991
10870893,1845224.6320143798
10724185,2236779.5221257545
9267681,5815326.817370849
9593748,4833603.817326262
8794108,3956067.9571656063
10844482,2109014.3576046983
10932808,6801676.295466676
10817829,2985897.5603060196
11029946,4178338.727751949
10817739,2325046.9997272776
10866998,2586866.6198797156
10707811,11814667.515779369
10845229,2517803.97613908
10727166,3403387.108590286
10619987,6366517.966638094
10811608,1437883.6353781354
10848317,6391386.70664007
9584613,4284964.372291391
11006354,1559845.490130471
10979841,2060146.0970731834
11033094,5966140.621290313
11028606,3787033.2148733614
10933851,5906728.494970638
10826178,4485343.765350718
10783700,4054178.6738781184
11030318,1886548.3742298055
10973204,2762421.6427165056
10713135,2517913.835745263
8885290,6195398.679791632
10976358,6110902.4005861
11027116,2108441.1411702
10733076,5428699.587067019
10120681,6081834.306531132
10624872,1780573.2965541868
10689174,6396334.804477876
11032237,6777173.985843567
10842636,3142612.5873031337
10854110,1708706.5111944145
9400862,4356465.319893497
11033468,4474206.527605912
11033724,2813414.3947140817
10723659,6934390.533871871
10978831,2346575.616520848
10786947,7098556.563742314
10685857,3537903.8614007165
10992734,2962167.7170257308
9973763,4413545.3310090145
10907290,6530121.596406303
10989128,4822109.60298926
10988863,2509245.1232562587
10077042,3189508.980664154
10751618,3533265.399531366
10917133,5461785.585408729
10389474,3766551.3041989277
8669693,5902360.3681862075
10938438,2134035.4470590656
10150188,2229481.6530405255
10831284,4912730.27806391
10587594,2274258.7356610927
10691915,2502704.362417274
10963410,6003665.119014455
10948078,3396423.22578185
10998660,6741049.340334412
11029106,4546962.9551927
10986769,2660430.7324988786
10850341,6865861.134610574
10958972,1517723.0378251113
11005955,5151459.1404276155
10610028,3252538.5994567396
10979295,2544929.5767913703
10915910,1727936.1309290482
11007478,4951416.072376922
10889363,5635754.000840586
10975839,6919883.633360572
10986832,2732452.5442296313
10687627,2086130.1695105992
10910437,2618902.3889917666
