id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10916673,Nonthaburi,Mueang Nonthaburi,Bang Kraso,ซอยนนทบุรี 15 Sanam Bin Nam Road,Condo,2351.0,1.0,1.0,30,16,165.0,13.87393,100.478563,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",18.0,4.0,2,2019,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
11032100,Bangkok,Watthana,Phra Khanong Nuea,396 Soi Sukhumvit 65 Sukhumvit Road,Condo,228.0,2.0,2.0,70,7,214.0,13.721775,100.588772,2,"[['E7 Ekkamai BTS', 470], ['E8 Phra Khanong BTS', 780]]",19.0,20.0,20,2007,December,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
11030764,Bangkok,Watthana,Phra Khanong Nuea,"53 Soi Preedeepanomyong 2, Sukhumvit 71 Road",Condo,160.0,1.0,1.0,50,8,263.0,13.713988,100.599431,2,"[['E8 Phra Khanong BTS', 910], ['E9 On Nut BTS', 990]]",19.0,16.0,20,2007,December,"['Badminton hall', 'Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Meeting room', 'Multi-purpose hall', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
10925383,Samut Prakan,Mueang Samut Prakan,Thepharak,Sukhumvit 115 Road,Condo,998.0,1.0,1.0,34,12,311.0,13.637929,100.592683,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",19.0,5.0,6,2018,August,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
10892935,Nonthaburi,Pak Kret,Bang Phut,Bang Phut,Detached House,927.5,3.0,2.0,140,1,360.0,13.9258125,100.5054375,0,Unknown,20.0,4.0,4,2000,July,[]
10390358,Nonthaburi,Pak Kret,Pak Kret,Tiwanon Road,Condo,857.0,1.0,1.0,28,29,291.0,13.9117007217,100.5083373551,0,Unknown,20.0,2.0,11,2019,July,"['Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']"
10969373,Samut Prakan,Bang Phli,Bang Phli Yai,Bangna-Trad Road Yai,Condo,945.0,1.0,1.0,25,25,221.0,13.640131,100.680643,0,Unknown,5.0,5.0,10,2015,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10847828,Nonthaburi,Bang Yai,Bang Muang,Bang Muang,Detached House,784.0,2.0,2.0,150,1,152.0,13.8311125,100.4007031,0,Unknown,8.0,7.0,7,2000,April,[]
10658527,Bangkok,Ratchathewi,Thanon Phetchaburi,512 Phetchaburi Road,Condo,623.0,1.0,1.0,35,7,156.0,13.751884785,100.5345651607,3,"[['N1 Ratchathewi BTS', 330], ['A8 Phaya Thai Airport Link', 520], ['N2 Phaya Thai BTS', 540]]",11.0,19.0,20,2017,October,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10960844,Samut Prakan,Bang Bo,Bang Bo,"Soi ABAC Bangna, Bangna-Trad Road Km 26",Condo,1210.0,1.0,1.0,30,1,160.0,13.6037002845,100.8472180529,0,Unknown,14.0,14.0,1,2017,January,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10820351,Bangkok,Thung Khru,Thung Khru,Pracha-u-tit Road,Townhouse,28.0,4.0,3.0,218,1,164.0,13.635432507400001,100.4967898221,0,Unknown,17.0,8.0,7,2000,February,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10854022,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet,Condo,570.0,1.0,1.0,31,5,128.0,13.8702001,100.485299,1,"[['PP08 Phra Nang Klao Bridge MRT', 570]]",18.0,4.0,3,2014,December,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10911843,Nonthaburi,Pak Kret,Ban Mai,Ban Mai,Townhouse,516.0,2.0,2.0,100,1,92.0,13.9446875,100.5489844,0,Unknown,19.0,4.0,7,2000,February,[]
10835498,Bangkok,Rat Burana,Bang Pa Kok,"Suksawat Road, Soi Suksawat 26",Townhouse,462.0,3.0,2.0,119,1,84.0,13.668729,100.480763,0,Unknown,18.0,9.0,3,2010,August,"['Community Garden', '24 hours security']"
10730261,Samut Prakan,Bang Bo,Bang Phriang,Bang Phriang,Townhouse,548.75,2.0,1.0,72,1,72.0,13.5457834,100.8056466,0,Unknown,18.0,8.0,3,2000,July,[]
10941253,Nonthaburi,Mueang Nonthaburi,Bang Kraso,งามวงศ์วาน,Townhouse,635.5,4.0,2.0,119,1,120.0,13.8689125,100.5376094,0,Unknown,17.0,6.0,3,2000,July,"[""Children's Playground"", '24 hours security']"
10984546,Nonthaburi,Bang Bua Thong,Bang Rak Phatthana,159/47,Townhouse,722.25,3.0,2.0,86,1,88.0,13.8886876,100.408559,2,"[['PP01 Khlong Bang Phai MRT', 340], ['PP02 Talad Bang Yai MRT', 860]]",16.0,10.0,13,2000,February,"['Covered car park', '24 hours security']"
10787761,Bangkok,Phaya Thai,Sam Sen Nai,1377 Phaholyothin Road,Condo,809.0,2.0,2.0,66,16,404.0,13.788908,100.545272,2,"[['N6 Sena Ruam BTS', 300], ['N7 Saphan Kwai BTS', 700]]",16.0,14.0,20,2012,September,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
10784637,Samut Prakan,Phra Samut Jadee,Nai Khlong Bang Pla Kot,Nai Khlong Bang Pla Kot,Detached House,595.3333333333334,4.0,2.0,450,1,720.0,13.5836125,100.5238281,0,Unknown,15.0,10.0,3,2000,December,[]
11027698,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Samrong Nua,Townhouse,381.6666666666667,2.0,2.0,100,1,92.0,13.6338375,100.5977969,1,"[['E16 Pu Chao BTS', 790]]",16.0,6.0,5,2000,October,[]
10968086,Nonthaburi,Mueang Nonthaburi,Tha Sai,Sanambinnam Sanambinnam,Condo,168.0,2.0,1.0,53,5,89.0,13.879847,100.501036,0,Unknown,16.0,6.0,11,2014,August,"['CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10939062,Bangkok,Din Daeng,Din Daeng,454 Ratchadapisek Road,Condo,729.0,1.0,1.0,35,19,87.0,13.786216,100.573084,2,"[['BL17 Sutthisan MRT', 410], ['BL18 Huai Khwang MRT', 910]]",13.0,14.0,15,2015,February,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lounge', '24 hours security']"
10577252,Bangkok,Prawet,Dok Mai,"Soi Kanchanapisek 44, Kanchanapisek Road",Townhouse,96.0,3.0,4.0,187,1,84.0,13.693123,100.69804,0,Unknown,9.0,2.0,3,2000,August,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11018108,Bangkok,Chom Thong,Bang Khun Thian,Kanlapaphruek Road,Detached House,237.0,4.0,3.0,144,1,148.0,13.7078391777,100.4555775731,0,Unknown,6.0,2.0,5,2020,September,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10656989,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Posaya Non Alley,Condo,339.0,1.0,1.0,28,1,138.0,13.6583141272,100.5998868982,1,"[['E14 Bearing BTS', 360]]",6.0,8.0,20,2020,April,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
11032377,Bangkok,Ratchathewi,Thanon Phaya Thai,83 Phayathai Road,Condo,744.0,1.0,1.0,40,10,127.0,13.754343,100.532812,3,"[['N2 Phaya Thai BTS', 280], ['N1 Ratchathewi BTS', 300], ['A8 Phaya Thai Airport Link', 330]]",6.0,13.0,20,2010,July,"['BBQ pits', 'Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
11033352,Bangkok,Khlong Toei,Khlong Tan,"93 Soi Sukhumvit 24, Sukhumvit Road, Khong Tan",Condo,361.0,1.0,1.0,48,8,117.0,13.7233461729,100.5670857927,2,"[['E5 Phrom Phong BTS', 790], ['BL23 Queen Sirikit National Convention Centre MRT', 890]]",6.0,20.0,20,2009,December,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
10977559,Bangkok,Phra Khanong,Bang Chak,36 Sukhumvit Road,Condo,192.0,1.0,1.0,45,1,107.0,13.6872755774,100.6066903313,2,"[['E11 Punnawithi BTS', 280], ['E12 Udom Suk BTS', 840]]",6.0,8.0,15,2013,June,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
8923857,Bangkok,Chatuchak,Chom Phon,432 Ladprao Road,Condo,514.0,1.0,1.0,30,1,97.0,13.806067,100.572731,2,"[['BL15 Lat Phrao MRT', 40], ['BL16 Ratchadaphisek MRT', 820]]",5.0,8.0,9,2017,December,"['Amphitheatre', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Tennis courts']"
10641834,Nonthaburi,Mueang Nonthaburi,Sai Ma,115 Rattanathibet Road,Condo,1325.0,1.0,1.0,29,1,86.0,13.8695902481,100.466331541,1,"[['PP07 Sai Ma MRT', 80]]",5.0,4.0,3,2012,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10933624,Bangkok,Lak Si,Talat Bang Khen,Soi Vibhavadi Rangsit 60 Intersection 18-1-6,Townhouse,1182.6666666666667,3.0,3.0,183,3,76.0,13.862538,100.58524,2,"[['N16 11th Infantry Regiment BTS', 740], ['N15 Bang Bua BTS', 770]]",5.0,6.0,2,2000,November,"['CCTV', 'Pavillion', '24 hours security']"
10772318,Nonthaburi,Bang Bua Thong,Bang Bua Thong,Bang Bua Thong,Townhouse,1040.3333333333333,3.0,2.0,141,1,88.0,13.9354695,100.383479,0,Unknown,5.0,2.0,3,2000,December,[]
11011055,Bangkok,Bang Na,Bang Na,103-4 Sukhumvit Road,Condo,898.0,1.0,1.0,31,11,118.0,13.674835,100.611463,1,"[['E12 Udom Suk BTS', 660]]",9.0,9.0,8,2015,February,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
10725964,Bangkok,Ratchathewi,Makkasan,626 Asoke-Dindaeng Road,Condo,2248.0,1.0,1.0,28,27,147.0,13.755035,100.56361,3,"[['BL20 Phra Ram 9 MRT', 340], ['A6 Makkasan Airport Link', 540], ['E4 Asok BTS', 640]]",12.0,10.0,20,2020,January,"['Basement car park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
10958785,Bangkok,Bang Rak,Si Phraya,Rama 4 Road,Condo,1180.0,1.0,1.0,32,1,177.0,13.7315835212,100.5311729497,3,"[['BL27 Sam Yan MRT', 160], ['S2 Sala Daeng BTS', 440], ['BL26 Silom MRT', 640]]",16.0,20.0,20,2018,March,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10777702,Bangkok,Bueng Kum,Nuan Chan,"900 Soi Prasert Manutak 33, Kaset - Nawamin Road",Condo,1019.0,1.0,1.0,32,5,206.0,13.8252937333,100.6306763459,0,Unknown,20.0,8.0,20,2010,April,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10958878,Samut Prakan,Bang Phli,Racha Thewa,"Soi 01 Kanchanaphisek 39, Kanchanaphisek parallel Road",Detached House,416.0,4.0,3.0,175,1,236.0,13.6811590134,100.7137007183,0,Unknown,20.0,2.0,2,2021,February,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10966579,Bangkok,Din Daeng,Din Daeng,Sutthisarn Winitchai Road,Condo,270.0,1.0,1.0,37,22,244.0,13.789899,100.573568,1,"[['BL17 Sutthisan MRT', 50]]",20.0,12.0,13,2013,July,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security']"
10814989,Bangkok,Khan Na Yao,Khan Na Yao,ถนนรามอินทรา ถนนสวนสยาม24,Detached House,362.5,3.0,3.0,252,1,252.0,13.8128462,100.6873053,0,Unknown,20.0,6.0,6,2000,April,['Covered car park']
10608667,Bangkok,Watthana,Khlong Toei Nuea,13 Sukhumvit Road,Condo,455.0,1.0,1.0,31,8,176.0,13.740746,100.557483,3,"[['E3 Nana BTS', 270], ['BL22 Sukhumvit MRT', 460], ['E2 Ploen Chit BTS', 980]]",18.0,13.0,20,2014,September,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
10825214,Bangkok,Bang Bon,Bang Bon,ถนนกาญจนาภิเษก ถนนเอกชัย - บางบอน,Townhouse,310.5,2.0,2.0,96,1,100.0,13.6640369,100.4078402,0,Unknown,17.0,7.0,20,2000,March,[]
7991762,Bangkok,Phra Khanong,Bang Chak,ถนนสุขุมวิท 64 แขวงบางจาก เขตพระโขนง กทม.,Condo,166.0,1.0,1.0,31,3,152.0,13.686647,100.606345,2,"[['E11 Punnawithi BTS', 340], ['E12 Udom Suk BTS', 780]]",11.0,7.0,15,2014,February,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10761185,Bangkok,Phasi Charoen,Bang Waek,Bang Waek Road,Detached House,191.0,4.0,3.0,210,1,204.0,13.7371055978,100.4399830432,0,Unknown,5.0,6.0,2,2012,May,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10903017,Nonthaburi,Mueang Nonthaburi,Bang Si Mueang,Bang Si Mueang,Detached House,179.5,3.0,3.0,142,1,144.0,13.8380375,100.4821406,0,Unknown,1.0,6.0,7,2000,July,[]
10883745,Bangkok,Phra Khanong,Bang Chak,324 ซอยสุขุมวิท 64 ถนนสุขุมวิท แขวงบางจาก พระโขนง กทม.,Condo,168.0,1.0,1.0,29,1,130.0,13.690037,100.604237,2,"[['E11 Punnawithi BTS', 190], ['E10 Bang Chak BTS', 760]]",10.0,6.0,9,2017,August,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
9743202,Bangkok,Chatuchak,Sena Nikhom,34 Paholayothin,Condo,216.0,2.0,1.0,54,3,116.0,13.837318,100.583207,1,"[['N13 Kasetsart University BTS', 830]]",20.0,5.0,4,2017,January,"['BBQ pits', 'Billiards room', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10538349,Bangkok,Khlong Toei,Phra Khanong,"Soi Samanand, Rama 4 Road",Condo,119.0,1.0,2.0,39,5,102.0,13.7161702055,100.5830875374,2,"[['E7 Ekkamai BTS', 430], ['E8 Phra Khanong BTS', 880]]",15.0,19.0,17,2014,February,"['Covered car park', 'CCTV', 'Fitness corner', 'Roof Terrace', '24 hours security']"
11009747,Nonthaburi,Bang Kruai,Bang Khun Kong,Bang Khun Kong,Townhouse,329.0,4.0,3.0,162,1,88.0,13.8185625,100.4498125,0,Unknown,10.0,4.0,8,2000,April,[]
10870361,Bangkok,Huai Khwang,Huai Khwang,218 Ratchadaphisek Road,Condo,539.0,2.0,2.0,62,1,121.0,13.778071411300001,100.5745093988,1,"[['BL18 Huai Khwang MRT', 90]]",12.0,20.0,20,2011,July,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10904254,Bangkok,Watthana,Khlong Tan Nuea,77 Soi Wattana Sukhumvit Road,Condo,586.0,1.0,1.0,34,9,154.0,13.742278,100.559299,3,"[['BL22 Sukhumvit MRT', 440], ['E3 Nana BTS', 500], ['BL21 Phetchaburi MRT', 790]]",15.0,11.0,20,2020,June,"['Car Park', 'CCTV', 'Fitness corner', 'Function room', 'Lounge', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
10733087,Bangkok,Ratchathewi,Thanon Phetchaburi,512 Phetchaburi Road,Condo,623.0,1.0,1.0,35,15,186.0,13.751884785,100.5345651607,3,"[['N1 Ratchathewi BTS', 330], ['A8 Phaya Thai Airport Link', 520], ['N2 Phaya Thai BTS', 540]]",18.0,19.0,20,2017,October,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10932757,Bangkok,Bang Phlat,Bang Bamru,Thanon Rung Pracha,Condo,649.0,1.0,1.0,31,1,219.0,13.7870038275,100.4728029669,1,"[['RW05 SRT Bang Bamru', 700]]",20.0,10.0,6,2020,December,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10820661,Bangkok,Prawet,Prawet,Soi Mu Ban Nantawan,Detached House,300.0,3.0,3.0,150,2,252.0,13.7222908382,100.7057591531,0,Unknown,18.0,8.0,5,2006,November,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11008484,Bangkok,Ratchathewi,Thanon Phetchaburi,456 Petchburi Road,Condo,238.0,1.0,1.0,59,23,248.0,13.752162,100.534294,3,"[['N1 Ratchathewi BTS', 300], ['A8 Phaya Thai Airport Link', 490], ['N2 Phaya Thai BTS', 500]]",19.0,20.0,20,2007,December,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10979987,Bangkok,Bang Rak,Si Phraya,Si Phraya Road,Condo,384.0,1.0,1.0,42,1,243.0,13.7312279445,100.5221258679,1,"[['BL27 Sam Yan MRT', 830]]",19.0,13.0,20,2023,October,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10611183,Bangkok,Watthana,Khlong Tan Nuea,Soi Ekamai,Condo,220.0,1.0,1.0,34,16,239.0,13.730629,100.587382,0,Unknown,20.0,17.0,20,2020,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Karaoke', 'Mini golf range', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
10050257,Samut Prakan,Bang Phli,Bang Kaeo,Sri Dan 22 Srinakarin,Condo,331.0,2.0,1.0,59,4,234.0,13.64549,100.642853,0,Unknown,6.0,8.0,9,1995,January,['Open car park']
10811337,Bangkok,Bang Khen,Anusawari,Chaengwattana Road,Condo,442.0,1.0,1.0,32,7,230.0,13.876886,100.595017,2,"[['N17 Wat Phra Sri Mahathat BTS', 280], ['N18 Phahon Yothin 59 BTS', 730]]",20.0,13.0,8,2011,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
11033323,Bangkok,Bang Kapi,Hua Mak,Soi Krungthep Kreetha 7,Condo,692.0,1.0,1.0,33,5,225.0,13.7496831,100.6571257,0,Unknown,12.0,5.0,7,2006,November,"['CCTV', '24 hours security']"
11028715,Bangkok,Wang Thonglang,Wang Thonglang,Ladprao Road,Condo,899.0,2.0,2.0,66,6,221.0,13.7878,100.626688,0,Unknown,14.0,15.0,5,2010,March,"['Cafes', 'Car Park', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
11033187,Bangkok,Wang Thonglang,Saphan Song,15/134 Chokchai 4 Road,Condo,325.0,1.0,1.0,25,7,216.0,13.798638,100.595882,0,Unknown,20.0,12.0,12,2018,January,"['Car Park', 'Club', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Launderette', 'Library', 'Lift lobby', 'Playground', 'Roof Terrace', '24 hours security', 'Swimming pool']"
11017403,Samut Prakan,Bang Phli,Bang Phli Yai,Bang Phli Yai,Detached House,480.5,3.0,2.0,145,2,212.0,13.6063184348,100.6983438386,0,Unknown,17.0,5.0,10,2000,November,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security']"
10852326,Bangkok,Khlong San,Khlong Ton Sai,333 Krung Thonburi Road,Condo,636.0,1.0,1.0,33,18,210.0,13.72181,100.497807,2,"[['S8 Wongwian Yai BTS', 330], ['G1/S7 Krung Thon Buri BTS', 490]]",14.0,17.0,11,2015,February,"['CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Swimming pool']"
10983931,Bangkok,Prawet,Prawet,202/112 Sukhumvit 77 Road,Detached House,501.0,4.0,3.0,188,1,208.0,13.686683,100.698575,0,Unknown,11.0,3.0,4,2000,June,"['Car Park', 'Clubhouse', 'CCTV', '24 hours security']"
10570522,Bangkok,Phra Khanong,Bang Chak,"113/1 Soi Sukhumvit 64, Sukhumvit Road",Condo,366.0,1.0,1.0,32,2,184.0,13.6891370007,100.602588869,2,"[['E11 Punnawithi BTS', 360], ['E10 Bang Chak BTS', 890]]",8.0,4.0,6,2017,January,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
10990337,Bangkok,Bang Na,Bang Na,Soi Sukhumvit 105 (Lasalle),Condo,425.0,1.0,1.0,24,2,160.0,13.655379,100.64653,0,Unknown,5.0,9.0,7,2017,January,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Open car park', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
10982659,Nonthaburi,Pak Kret,Khlong Kluea,23 แจ้งวัฒนะ – ปากเกร็ด,Condo,170.0,1.0,1.0,36,5,136.0,13.9062,100.531118,0,Unknown,16.0,5.0,10,2017,January,"['Basement car park', 'Fitness corner', 'Launderette', 'Steam bath', 'Swimming pool']"
10863423,Bangkok,Nong Khaem,Nong Khang Phlu,เพชรเกษม 110,Townhouse,562.0,4.0,2.0,137,1,112.0,13.7198875,100.3480156,0,Unknown,18.0,3.0,3,2000,October,"['Covered car park', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', '24 hours security']"
9845801,Nonthaburi,Mueang Nonthaburi,Bang Khen,Prachacheun Road,Condo,954.0,1.0,1.0,33,12,94.0,13.852339,100.543776,0,Unknown,20.0,14.0,20,2009,July,"['Cafes', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Swimming pool']"
10809817,Bangkok,Phasi Charoen,Bang Wa,Bang Wa,Townhouse,796.0,2.0,3.0,148,1,76.0,13.7192347,100.3810988,0,Unknown,17.0,4.0,1,2000,April,['Covered car park']
10142790,Nonthaburi,Mueang Nonthaburi,Sai Ma,Rattanathibet Road,Condo,638.0,2.0,2.0,49,12,106.0,13.870823,100.467008,1,"[['PP07 Sai Ma MRT', 110]]",16.0,4.0,3,2018,January,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10846232,Bangkok,Watthana,Khlong Toei Nuea,"136 Soi Sukhumvit 23, Sukhumvit Road",Condo,220.0,1.0,1.0,52,17,136.0,13.73945,100.564353,1,"[['BL22 Sukhumvit MRT', 360]]",15.0,16.0,20,2009,July,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
9394608,Bangkok,Chatuchak,Chatuchak,Phahonyothin Road,Condo,864.0,1.0,1.0,28,1,166.0,13.79724,100.551771,3,"[['BL12 Kamphaeng Phet MRT', 360], ['N7 Saphan Kwai BTS', 460], ['N8 Mo Chit BTS', 620]]",13.0,16.0,20,2015,March,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
10961971,Bangkok,Khlong Sam Wa,Sam Wa Tawan Tok,468/129 ถ.ปัญญาอินทรา,Detached House,727.6666666666666,4.0,3.0,195,1,196.0,13.8929221,100.7041509,0,Unknown,12.0,1.0,3,2000,February,['24 hours security']
10771371,Samut Prakan,Bang Phli,Bang Kaeo,Bang Kaeo,Townhouse,591.3333333333333,3.0,2.0,88,1,108.0,13.6317875,100.6434531,0,Unknown,11.0,5.0,5,2000,July,[]
10722108,Bangkok,Watthana,Khlong Toei Nuea,13 Sukhumvit Road,Condo,455.0,1.0,1.0,46,1,86.0,13.740746,100.557483,3,"[['E3 Nana BTS', 270], ['BL22 Sukhumvit MRT', 460], ['E2 Ploen Chit BTS', 980]]",10.0,13.0,20,2014,September,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
10885130,Samut Prakan,Phra Samut Jadee,Nai Khlong Bang Pla Kot,109/15 ถนน สุขสวัสดิ์,Townhouse,309.0,2.0,2.0,80,1,64.0,13.5856926,100.5408622,0,Unknown,8.0,12.0,1,2000,September,[]
10812180,Bangkok,Chatuchak,Chom Phon,"Soi Lat Phrao 15, Lat Phrao Road",Condo,163.0,1.0,1.0,25,4,76.0,13.811886,100.572449,1,"[['BL15 Lat Phrao MRT', 670]]",7.0,12.0,9,2021,March,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10999111,Bangkok,Bang Khen,Tha Raeng,Kanchanaphisek Road,Townhouse,345.0,3.0,3.0,193,1,88.0,13.8585653478,100.6753622973,0,Unknown,6.0,10.0,5,2019,June,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10944045,Bangkok,Suan Luang,Suan Luang,2345 Sukhumvit 77 Road,Condo,1600.0,1.0,1.0,35,6,92.0,13.7136288571,100.6330850278,0,Unknown,19.0,9.0,7,2007,July,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
10983506,Nonthaburi,Bang Yai,Bang Muang,Soi Kantana,Townhouse,448.0,3.0,2.0,110,2,96.0,13.8421454258,100.4053217206,0,Unknown,5.0,14.0,10,2017,December,"['Community Garden', 'CCTV', '24 hours security']"
