id,price
10559120,2712405.0458148834
10708878,4204176.455000912
10895226,2862094.606211056
9507204,4934581.974841864
10870625,3556512.9893181613
10963465,2336097.841722793
10665842,2242644.2347635576
10140719,2352381.586582003
10669155,3138414.6736317137
10638182,2794877.12813149
10305731,2420407.8539005155
10823712,3935789.428711209
10845673,2662650.985166218
10736490,4250107.594659447
11002157,8390412.636341847
10854487,4957627.038477781
10932443,6209486.579469543
9238274,5493750.421151855
9968704,5815725.86756652
10960551,3449196.748896584
11004369,2825248.1599171925
10797182,2494888.3366692266
10710497,1984108.7651858844
10833515,345689.62359351106
10621632,4463169.622948322
10946619,4087582.549809562
10987445,5493777.803198424
11020441,4216410.350400945
9744263,6232594.696749365
11031724,4129283.7365943696
9593747,4873204.6686210055
9144533,4529215.066404399
10548490,4758011.107497523
9225076,5803416.697766748
10854965,1556166.0774988318
10996375,3160200.432750594
10930080,6583171.040675379
10912952,5661653.690970913
11007485,1053781.4651715239
10713853,2139839.5558303013
8279961,3813179.412784368
10986609,4408996.578510783
10930823,2005262.485753195
10675659,1941069.8468439463
10929451,2836646.3378098803
10810651,3344637.624036305
10975874,7017353.023063056
10633988,1728707.1095028734
10548030,2028217.4404389958
11027954,3131567.107994325
11015121,2165609.7957987045
11003421,2433918.348584744
10994277,4911863.657402341
10888989,4592800.778671663
10543141,3651840.792154971
10556346,5934487.527063602
9811345,2985747.92464534
8820263,3794080.1557079726
10892642,1774220.5955927125
10966173,1761876.4435790745
11029272,6012568.153996692
10928019,5845338.257326083
10934632,2475362.5520824436
10861222,8280456.892948988
10982523,3493215.883418094
10891424,2805262.0547141684
10845195,3543422.1144240694
10782796,6086696.013930233
10976644,6910970.966389014
10984787,2514689.2506170254
10900153,1983309.8771632672
10933665,8286076.8491560705
11010985,1642277.268007998
10775644,7243708.009063108
10977323,1868176.9445596053
11029406,6473113.864248314
10983020,2730431.4478551294
10841047,5089474.631881322
11029333,5565104.6316243755
11007952,5479318.516672559
11015543,833104.7224732684
10975600,2248702.9660365395
10965165,3586612.505929026
11016410,1914275.6665390637
11030260,2831978.365599122
10892906,2458034.8349874523
10739080,4043283.3663127115
11026594,3561144.455793648
10862767,4924601.949917589
10599029,4468679.169403038
10786060,3139241.4507047003
11030210,1939280.101083721
11007754,5351674.88102832
10911731,2584484.1287026834
11022628,7707983.536619881
10923883,2179237.2294512345
10509822,7913172.884932058
10989575,3614000.00141815
10543394,4858445.146557304
11036886,4470990.062093064
10747570,6752770.950243954
10983498,3387940.3465031637
10646810,2735904.0995128443
10979171,3993440.0956589924
11029980,6621612.573604522
9966528,3637910.402290519
10984887,1265249.4442262826
10679893,4034995.840800646
11027657,2304160.383656589
10605936,5181392.596933779
10907017,4664053.524194996
10855719,3679187.1442336896
11032227,5493907.74620399
10931788,2652394.340186097
11010968,6005588.985335764
10918046,5831075.340186061
11039839,2222154.8910188214
10609036,5828619.1234117
10532865,5984611.7342491085
10736521,5842568.01378204
10796974,6004284.524980629
10619770,1955812.4824311591
10988787,7271563.1516595725
11020216,5196728.018806251
11032406,3425294.567360976
10888606,7660058.540296493
11023166,5649676.405093214
10270151,1369862.0827897056
11004028,5023639.20507925
10888491,7573483.240090605
10945357,4644049.506701202
10632828,1692167.95793539
11029644,4677897.160585078
10813011,5260855.699829595
10928173,7319638.027124139
10911507,5455078.6339573
11028479,5163344.68059677
10187898,5900831.717604343
11011403,4709835.983620327
10609571,4035138.9413813753
10928561,1535314.0061164922
10939958,5845656.596033752
11008529,4255397.894471852
10974572,3513720.916633632
10705658,5316751.954558957
10605801,6747638.021189414
9951427,7585595.946436662
11032439,2494899.226646782
10938936,5784434.127684038
11031960,6504009.628742287
10948480,5096013.422860175
10889925,1719904.6212191205
10535343,4080886.6168603376
11011086,3601371.7436346486
10967200,1504643.4301525392
10695302,2163585.0531323403
10895188,2178882.920678228
10870893,1873392.4059703066
10724185,2340972.2859209813
9267681,5865360.026265146
9593748,4909663.13752848
8794108,3933995.1255648746
10844482,2083838.4467351197
10932808,6836470.537912247
10817829,3022877.850945071
11029946,4193412.559873024
10817739,1922427.131265686
10866998,2550546.1014749957
10707811,11718941.927290179
10845229,2541119.1730925785
10727166,3500996.0782027603
10619987,6345253.556081921
10811608,1506939.0556462742
10848317,6386409.9910615105
9584613,4358557.512351991
11006354,1631665.2718185047
10979841,2039640.1040680176
11033094,5957473.254335912
11028606,3733115.419658434
10933851,5988689.353477578
10826178,4477700.110870897
10783700,4051353.688462334
11030318,1873743.106191168
10973204,2811009.3096001344
10713135,2604912.6526759686
8885290,6176082.855652197
10976358,6095141.630715143
11027116,2141112.9991565105
10733076,5431136.123521693
10120681,6079707.220879452
10624872,1874819.9222113616
10689174,6452253.950809586
11032237,6902471.104232041
10842636,3107539.820848381
10854110,1724791.5350417993
9400862,4433283.556105097
11033468,4558744.311488366
11033724,2789411.474729812
10723659,6927407.165503154
10978831,2394442.121869936
10786947,7126595.400854342
10685857,3501504.0507278717
10992734,2996205.515790697
9973763,4394740.087490132
10907290,6581765.913946973
10989128,4903914.5508245155
10988863,2586787.0217904993
10077042,3147346.864199553
10751618,3504426.3811518564
10917133,5546687.712673142
10389474,3842608.0719625247
8669693,5885832.6680738125
10938438,2160990.4739363045
10150188,2252627.295938923
10831284,4914831.936045427
10587594,2314298.3247684394
10691915,2525243.911939336
10963410,6053879.195698629
10948078,3426450.769526037
10998660,6804339.793763163
11029106,4536609.755836779
10986769,2692870.9085182156
10850341,6920792.052956741
10958972,1580874.2095634807
11005955,5141451.776733228
10610028,3206571.138983436
10979295,2657947.810404014
10915910,1829623.1932773716
11007478,5013469.976208935
10889363,5613248.374882549
10975839,6922744.806528661
10986832,2688032.62191578
10687627,2123300.459456141
10910437,2659234.9263958796
