id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
11024599,Nonthaburi,Mueang Nonthaburi,Talat Khwan,8 Tiwanon Road,Condo,373.0,1.0,1.0,29,12.0,151.4910820451843,13.8503919555,100.5164246705,1,"[['PP12 Ministry of Public Health MRT', 280]]",14.25438596491228,6.0,10,2018,January,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
10970449,Samut Prakan,Mueang Samut Prakan,Pak Nam,92 Sukhumvit Road,Condo,1570.0,2.0,2.0,47,9.0,151.4910820451843,13.620116105,100.5893897284,1,"[['E17 Chang Erawan BTS', 150]]",18.0,8.0,3,2017,December,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
10225225,Bangkok,Watthana,Khlong Tan Nuea,28 Sukhumvit 34 Road,Condo,276.0,1.0,1.0,42,11.0,151.4910820451843,13.7329064192,100.5739870675,1,"[['E5 Phrom Phong BTS', 620]]",14.25438596491228,20.0,20,2014,December,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Pantry', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
8959583,Nonthaburi,Bang Yai,Bang Len,Bang Kruai - Sai Noi Road,Townhouse,217.0,3.0,2.0,100,11.0,72.0,13.857033682,100.436489033,0,Unknown,14.25438596491228,3.0,6,2018,March,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10810631,Bangkok,Thung Khru,Thung Khru,ประชาอุทิศ,Detached House,713.0,3.0,3.0,190,11.0,240.0,13.6058725294,100.5136562102,0,Unknown,20.0,9.0,4,2015,August,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'Existing Bus Stop', 'Fun pool', 'Playground', '24 hours security', 'Swimming pool', 'Tennis courts', 'Utilities Center', 'Wading pool']"
11031939,Bangkok,Phra Khanong,Bang Chak,99 สุขุมวิท 64,Condo,962.0,1.0,1.0,22,4.0,151.4910820451843,13.6852474586,100.6042924497,2,"[['E11 Punnawithi BTS', 520], ['E12 Udom Suk BTS', 740]]",14.25438596491228,5.0,13,2014,May,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10791335,Bangkok,Thon Buri,Bukkhalo,359 Ratchapruek,Condo,1219.0,1.0,1.0,30,11.0,151.4910820451843,13.715689,100.479833,3,"[['B12 Ratchaphruek BRT', 110], ['S10 Talat Phlu BTS', 420], ['S9 Pho Nimit BTS', 760]]",14.25438596491228,8.0,20,2017,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10958151,Bangkok,Bueng Kum,Khlong Kum,Nawamin Road,Condo,1831.0,1.0,1.0,23,14.0,151.4910820451843,13.7940644922,100.6522052245,0,Unknown,20.0,13.0,7,2015,December,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
11025068,Bangkok,Nong Khaem,Nong Khaem,Nong Kham,Townhouse,713.0,4.0,3.0,170,11.0,128.0,13.6802125,100.4084844,0,Unknown,10.0,4.0,20,2015,July,[]
10608683,Bangkok,Khlong Toei,Khlong Tan,"Sukhumvit 24 Road, Khong Tan",Condo,402.0,1.0,1.0,26,12.0,151.4910820451843,13.7226812532,100.5661111779,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 780], ['E5 Phrom Phong BTS', 890]]",14.25438596491228,20.0,20,2016,March,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']"
10927356,Bangkok,Bang Khae,Bang Khae Nuea,Bang Kae Nua,Townhouse,713.0,3.0,2.0,72,11.0,72.0,13.7230485,100.4003284,0,Unknown,16.0,4.0,2,2015,March,[]
10983702,Bangkok,Watthana,Phra Khanong Nuea,"36 Soi Sukhumvit 63, Ekamai Road",Condo,273.0,1.0,1.0,51,10.0,151.4910820451843,13.7219444078,100.5848502884,2,"[['E7 Ekkamai BTS', 270], ['E6 Thong Lo BTS', 800]]",14.25438596491228,16.0,20,2011,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10712524,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,72 Soi Sukhumvit Sukhumvit Road,Condo,987.0,1.0,1.0,27,11.0,151.4910820451843,13.6593142974,100.5975552692,1,"[['E14 Bearing BTS', 460]]",14.25438596491228,7.0,20,2017,January,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
11040286,Nonthaburi,Pak Kret,Om Kret,ราชพฤกษ์,Townhouse,713.0,3.0,2.0,100,11.0,76.0,13.904187499999999,100.4493125,0,Unknown,1.0,5.0,6,2015,May,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']"
11033143,Bangkok,Prawet,Dok Mai,169 Kanchanaphisek Road,Detached House,396.0,3.0,2.0,186,11.0,256.0,13.674895,100.702694,0,Unknown,14.25438596491228,3.0,6,2015,September,"[""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
11010795,Bangkok,Phaya Thai,Sam Sen Nai,. ถนนสุทธิสารวินิจฉัย แขวงสามเสนใน เขตพญาไท กทม.,Condo,389.0,1.0,1.0,25,17.0,151.4910820451843,13.788935,100.553864,2,"[['N7 Saphan Kwai BTS', 720], ['N6 Sena Ruam BTS', 810]]",14.25438596491228,8.0,14,2018,August,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']"
10944466,Bangkok,Chatuchak,Chatuchak,Phahonyothin Road,Condo,864.0,1.0,1.0,36,20.0,151.4910820451843,13.79724,100.551771,3,"[['BL12 Kamphaeng Phet MRT', 360], ['N7 Saphan Kwai BTS', 460], ['N8 Mo Chit BTS', 620]]",14.25438596491228,16.0,20,2015,March,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
10510937,Bangkok,Lak Si,Talat Bang Khen,Talat Bang Khen,Townhouse,713.0,3.0,4.0,193,11.0,80.0,13.8724809,100.5830644,1,"[['N16 11th Infantry Regiment BTS', 910]]",8.0,7.0,2,2015,May,"['Covered car park', 'Clubhouse', '24 hours security', 'Swimming pool']"
11030118,Bangkok,Watthana,Phra Khanong Nuea,"Soi Sukhumvit 71, Sukhumvit Road",Condo,195.0,2.0,1.0,48,11.0,151.4910820451843,13.71423,100.594735,1,"[['E8 Phra Khanong BTS', 400]]",14.25438596491228,15.0,20,2012,July,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
10946335,Bangkok,Bang Khen,Anusawari,Phahonyothin Road,Condo,726.0,1.0,1.0,40,14.0,151.4910820451843,13.879149312,100.5982871521,2,"[['N18 Phahon Yothin 59 BTS', 370], ['N17 Wat Phra Sri Mahathat BTS', 560]]",20.0,14.0,10,2019,June,"['BBQ pits', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10574461,Bangkok,Bang Khae,Bang Khae Nuea,ถนนกาญนาภิเษก แขวงบางแคเหนือ เขตบางแค กทม.,Condo,645.0,1.0,1.0,34,25.0,151.4910820451843,13.714428,100.406645,1,"[['BL38 Lak Song MRT', 490]]",14.25438596491228,4.0,20,2018,June,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
10993607,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,72 Soi Sukhumvit Sukhumvit Road,Condo,987.0,1.0,2.0,71,11.0,151.4910820451843,13.6593142974,100.5975552692,1,"[['E14 Bearing BTS', 460]]",14.25438596491228,7.0,20,2017,January,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10848528,Bangkok,Watthana,Khlong Tan Nuea,ซอยสุขุมวิท 61 ถนนสุขุมวิท แขวงคลองตันเหนือ เขตวัฒนา กทม.,Condo,186.0,1.0,1.0,36,11.0,151.4910820451843,13.728822,100.584197,1,"[['E6 Thong Lo BTS', 880]]",20.0,20.0,20,2020,July,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Pavillion', 'Pool Deck', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
10822066,Nonthaburi,Bang Yai,Bang Muang,สายบึงบัว-คลองประปา,Detached House,713.0,3.0,4.0,148,11.0,140.0,13.8448335,100.3610179,0,Unknown,14.25438596491228,6.0,3,2015,May,"['Covered car park', '24 hours security']"
10613647,Bangkok,Khlong Sam Wa,Bang Chan,Liap Khlong Song Road,Townhouse,245.0,3.0,2.0,112,11.0,84.0,13.876605,100.711351,0,Unknown,14.25438596491228,2.0,2,2011,March,"['Car Park', 'CCTV', 'Playground', '24 hours security']"
8371274,Bangkok,Bang Kapi,Hua Mak,Ramkhamhaeng Road,Condo,682.0,1.0,1.0,27,21.0,151.4910820451843,13.761906,100.640051,0,Unknown,20.0,15.0,20,2020,February,"['Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Jogging track', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Roof Terrace', '24 hours security', 'Swimming pool']"
9406188,Bangkok,Bangkok Noi,Bang Khun Si,Bang Khun Sri Noi,Townhouse,713.0,3.0,4.0,222,11.0,80.0,13.7612049632,100.4642140395,1,"[['BL03 Fai Chai MRT', 830]]",14.25438596491228,9.0,5,2015,November,"['Adult Fitness Stations', 'Covered car park', 'Club', 'Fitness corner', 'Open car park', '24 hours security', 'Spa pool']"
10880158,Bangkok,Bang Rak,Si Phraya,Si Phraya Road,Condo,384.0,1.0,1.0,55,31.0,151.4910820451843,13.7312279445,100.5221258679,1,"[['BL27 Sam Yan MRT', 830]]",14.25438596491228,13.0,20,2023,March,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
8684469,Bangkok,Lat Krabang,Khlong Sam Prawet,Rom Klao Road,Condo,1019.0,2.0,1.0,40,4.0,151.4910820451843,13.7307581,100.7465435,1,"[['A2 Lat Krabang Airport Link', 390]]",14.25438596491228,4.0,2,2012,September,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10824603,Bangkok,Khlong San,Khlong San,Lat Ya Road,Condo,578.0,1.0,1.0,48,11.0,151.4910820451843,13.729932,100.507508,2,"[['G3 Khlong San BTS', 40], ['G2 Charoen Nakhon BTS', 420]]",20.0,7.0,20,2021,June,"['Community Garden', 'CCTV', 'Fitness corner', 'Meeting room', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10821919,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Praksa-Tamru Road,Townhouse,3280.0,4.0,3.0,255,11.0,132.0,13.5867811045,100.6714980366,0,Unknown,14.25438596491228,1.0,2,2015,February,"['Car Park', '24 hours security']"
10755123,Bangkok,Prawet,Dok Mai,Dok Mai,Townhouse,713.0,3.0,2.0,80,11.0,64.0,13.6836875,100.6965625,0,Unknown,14.25438596491228,2.0,5,2015,May,"['Clubhouse', '24 hours security', 'Swimming pool']"
10686962,Samut Prakan,Bang Phli,Racha Thewa,"Soi Kanchanaphisek 39, Kanchanaphisek Road",Detached House,388.0,4.0,3.0,175,11.0,236.0,13.6839946061,100.7123550466,0,Unknown,14.25438596491228,2.0,4,2020,January,"['Car Park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10583076,Samut Prakan,Mueang Samut Prakan,Pak Nam,Sukhumvit,Condo,1576.0,1.0,1.0,30,20.0,151.4910820451843,13.6209747963,100.5900846911,1,"[['E17 Chang Erawan BTS', 80]]",19.0,8.0,4,2015,June,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10925585,Bangkok,Chatuchak,Lat Yao,งามวงศ์วาน,Detached House,713.0,4.0,2.0,360,11.0,320.0,13.8421179,100.5577407,2,"[['RN03 SRT Wat Samian Nari', 40], ['RN04 SRT Bang Khen', 630]]",20.0,7.0,12,2015,September,[]
10891171,Bangkok,Suan Luang,Suan Luang,"146 Soi Seri 9, New Rama 9 Road",Condo,300.0,2.0,2.0,56,5.0,151.4910820451843,13.742751,100.619773,0,Unknown,20.0,7.0,6,1997,July,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Game room', 'Mini-Mart', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
10895307,Bangkok,Bangkok Yai,Wat Tha Phra,99 Ratchadaphisek Road Yai,Condo,610.0,2.0,2.0,101,23.0,151.4910820451843,13.72869,100.473954,1,"[['BL01 Tha Phra MRT', 110]]",14.25438596491228,5.0,4,2009,December,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Roof Terrace', '24 hours security', 'Swimming pool']"
11033074,Bangkok,Phaya Thai,Sam Sen Nai,Soi Aree 2 Phaholyothin Road,Condo,79.0,1.0,1.0,46,4.0,151.4910820451843,13.779903000000001,100.541967,3,"[['N5 Ari BTS', 290], ['N4 Sanam Pao BTS', 790], ['N6 Sena Ruam BTS', 910]]",14.25438596491228,10.0,15,2013,July,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10613082,Bangkok,Huai Khwang,Bang Kapi,Petchaburi Road,Condo,515.0,1.0,1.0,36,8.0,151.4910820451843,13.744204,100.585341,0,Unknown,20.0,11.0,14,2012,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10946539,Nonthaburi,Mueang Nonthaburi,Bang Kraso,ซอยนนทบุรี 15 Sanam Bin Nam Road,Condo,2351.0,1.0,1.0,31,42.0,151.4910820451843,13.87393,100.478563,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",14.25438596491228,4.0,2,2019,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10613416,Bangkok,Phra Khanong,Bang Chak,64 สุขุมวิท,Condo,149.0,1.0,1.0,28,7.0,151.4910820451843,13.686939,100.606478,2,"[['E11 Punnawithi BTS', 310], ['E12 Udom Suk BTS', 810]]",14.25438596491228,7.0,15,2018,January,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Open car park', '24 hours security', 'Swimming pool', 'Wading pool']"
10860933,Samut Prakan,Bang Phli,Bang Phli Yai,Bangna-Trad Road Yai,Condo,945.0,1.0,1.0,25,23.0,151.4910820451843,13.640131,100.680643,0,Unknown,5.0,5.0,10,2015,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10804069,Bangkok,Bang Na,Bang Na,Soi Udom Suk 7 Udom Suk Road,Condo,268.0,1.0,1.0,22,4.0,151.4910820451843,13.681494,100.612462,1,"[['E12 Udom Suk BTS', 480]]",14.25438596491228,14.0,14,2017,March,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
4157396,Nonthaburi,Bang Kruai,Plai Bang,56/17 ซอย หมู่บ้านมัณฑนา,Detached House,713.0,4.0,4.0,110,11.0,440.0,13.8251098655,100.3987580538,0,Unknown,14.25438596491228,5.0,7,2015,May,[]
7532453,Nonthaburi,Mueang Nonthaburi,Sai Ma,Saima Soi 7 Road,Condo,606.0,1.0,1.0,29,11.0,151.4910820451843,13.8778129194,100.4746494577,0,Unknown,7.0,2.0,2,2017,November,"['Covered car park', 'CCTV', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
10359922,Bangkok,Nong Chok,Krathum Rai,Soi Yoo Wittaya 18,Townhouse,3036.0,2.0,1.0,77,11.0,76.0,13.8218149235,100.8707780718,0,Unknown,14.25438596491228,3.0,2,2015,October,"[""Children's Playground""]"
7442201,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet Road,Condo,2824.0,2.0,2.0,53,12.0,151.4910820451843,13.8636530348,100.5028675423,2,"[['PP10 Bang Krasor MRT', 260], ['PP09 Yaek Nonthaburi 1 MRT', 980]]",14.25438596491228,16.0,11,2016,December,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
10937275,Nonthaburi,Pak Kret,Ban Mai,Ban Mai,Detached House,713.0,4.0,4.0,207,11.0,216.0,13.928678099999999,100.5408622,0,Unknown,5.0,5.0,5,2015,August,"['Clubhouse', '24 hours security', 'Swimming pool']"
10894936,Bangkok,Lak Si,Talat Bang Khen,ถนนแจ้งวัฒนะ แขวงตลาดบางเขน เขตหลักสี่ กทม.,Condo,810.0,2.0,1.0,45,5.0,151.4910820451843,13.881049,100.586731,1,"[['RN06 SRT Lak Si', 690]]",20.0,9.0,12,2017,May,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
10522894,Bangkok,Bang Sue,Bang Sue,789 Krungthrp-Nonthaburi Road,Condo,559.0,1.0,1.0,30,17.0,151.4910820451843,13.8190273235,100.5320783092,2,"[['PP15 Bang Son MRT', 140], ['RW02 SRT Bang Son', 380]]",14.25438596491228,6.0,5,2016,January,"['Car Park', 'Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10958605,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Posaya Non Alley,Condo,339.0,1.0,1.0,36,30.0,151.4910820451843,13.6583141272,100.5998868982,1,"[['E14 Bearing BTS', 360]]",14.25438596491228,8.0,20,2020,April,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10959027,Bangkok,Chatuchak,Chom Phon,1076 Phahonyothin Road,Condo,1012.0,1.0,1.0,43,19.0,151.4910820451843,13.8177698166,100.5650060344,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",14.25438596491228,11.0,20,2013,August,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
10998179,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Phreak Sa Mai,Townhouse,713.0,3.0,2.0,148,11.0,148.0,13.5734814,100.6928804,0,Unknown,14.25438596491228,2.0,1,2015,November,[]
10824561,Bangkok,Bang Rak,Silom,Soi Pipat 2 Silom Road,Condo,111.0,1.0,1.0,34,5.0,151.4910820451843,13.725086,100.53313,3,"[['S2 Sala Daeng BTS', 380], ['S3 Chong Nonsi BTS', 400], ['B1 Sathorn BRT', 550]]",14.25438596491228,20.0,20,2013,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10300729,Bangkok,Thon Buri,Bang Yi Ruea,219 Inthara Phithak Road,Condo,387.0,1.0,1.0,28,10.0,151.4910820451843,13.727017,100.487623,1,"[['S9 Pho Nimit BTS', 900]]",14.25438596491228,20.0,14,2016,February,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Steam bath', 'Swimming pool']"
11005036,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Sukhumvit 107 Road,Condo,304.0,1.0,1.0,29,11.0,151.4910820451843,13.657562,100.603325,1,"[['E14 Bearing BTS', 460]]",14.25438596491228,7.0,10,2020,February,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11006550,Bangkok,Khlong Toei,Phra Khanong,"8 Sukhumvit 50, Sukhumvit Road",Condo,589.0,1.0,1.0,35,9.0,151.4910820451843,13.7065074602,100.5994868416,1,"[['E9 On Nut BTS', 210]]",14.25438596491228,7.0,13,2013,December,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10594177,Nonthaburi,Bang Bua Thong,Bang Khu Rat,Bang Khu Rat,Detached House,713.0,3.0,3.0,175,11.0,200.0,13.9181875,100.3477344,0,Unknown,14.25438596491228,3.0,3,2015,May,"['Covered car park', '24 hours security']"
10771471,Bangkok,Phaya Thai,Sam Sen Nai,พหลโยธิน Pahonyothin Road,Condo,197.0,2.0,2.0,62,21.0,151.4910820451843,13.7758370693,100.542976,2,"[['N4 Sanam Pao BTS', 360], ['N5 Ari BTS', 450]]",14.25438596491228,10.0,12,2014,September,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10971665,Bangkok,Chom Thong,Bang Kho,69 Ratchaphruek Road,Condo,364.0,1.0,1.0,28,11.0,151.4910820451843,13.712015,100.463401,1,"[['S11 Wutthakat BTS', 600]]",14.25438596491228,3.0,1,2015,February,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
11040178,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet,Condo,633.0,1.0,1.0,33,24.0,151.4910820451843,13.8706318598,100.4695602495,1,"[['PP07 Sai Ma MRT', 370]]",14.25438596491228,4.0,3,2014,August,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10608458,Bangkok,Khlong Toei,Phra Khanong,"Soi Sukhumvit 42, Sukhumvit Road",Condo,407.0,1.0,1.0,35,9.0,151.4910820451843,13.7177430737,100.5854042553,2,"[['E7 Ekkamai BTS', 200], ['E8 Phra Khanong BTS', 680]]",14.25438596491228,17.0,19,2015,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
6378721,Bangkok,Bang Na,Bang Na,"1 Soi Piyibut 1, Sukhumvit Road",Condo,673.0,1.0,1.0,40,11.0,151.4910820451843,13.6863471819,100.612098589,2,"[['E11 Punnawithi BTS', 760], ['E12 Udom Suk BTS', 820]]",14.25438596491228,14.0,17,2018,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10890006,Bangkok,Din Daeng,Din Daeng,624 Asoke-Dindaeng Road,Condo,2177.0,1.0,1.0,26,8.0,151.4910820451843,13.7568541852,100.5603342209,3,"[['BL20 Phra Ram 9 MRT', 520], ['A6 Makkasan Airport Link', 680], ['E4 Asok BTS', 910]]",14.25438596491228,8.0,20,2010,July,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
10889966,Bangkok,Sathon,Thung Maha Mek,88 Narathiwatratchanakharin Road,Condo,493.0,1.0,1.0,65,23.0,151.4910820451843,13.7193765276,100.5310924735,3,"[['B1 Sathorn BRT', 180], ['B2 Arkan Songkhro BRT', 330], ['S3 Chong Nonsi BTS', 440]]",20.0,20.0,20,2009,July,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
11006932,Bangkok,Saphan Sung,Saphan Sung,Saphan Sung,Townhouse,713.0,2.0,2.0,150,11.0,104.0,13.7355625,100.6803125,0,Unknown,10.0,3.0,1,2015,October,[]
10611143,Bangkok,Watthana,Phra Khanong Nuea,. Soi On Nut 1/1 Sukhumvit Road77,Condo,262.0,2.0,2.0,70,7.0,151.4910820451843,13.714771,100.602461,0,Unknown,20.0,10.0,16,2017,September,"['Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Launderette', '24 hours security', 'Swimming pool', 'Wading pool']"
10421902,Bangkok,Chom Thong,Bang Mot,Bangmot,Townhouse,713.0,3.0,3.0,133,11.0,176.0,13.6704375,100.4781875,0,Unknown,14.25438596491228,8.0,3,2015,September,"['Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security']"
10565149,Bangkok,Bang Khae,Bang Khae Nuea,ถนนกาญนาภิเษก แขวงบางแคเหนือ เขตบางแค กทม.,Condo,645.0,2.0,2.0,60,11.0,151.4910820451843,13.714428,100.406645,1,"[['BL38 Lak Song MRT', 490]]",14.25438596491228,4.0,20,2018,June,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
10951951,Bangkok,Phaya Thai,Sam Sen Nai,Phaholyothin,Condo,79.0,1.0,1.0,35,8.0,151.4910820451843,13.787668,100.544489,3,"[['N6 Sena Ruam BTS', 270], ['N7 Saphan Kwai BTS', 860], ['N5 Ari BTS', 900]]",14.25438596491228,11.0,20,2013,March,['Car Park']
10795492,Bangkok,Yan Nawa,Bang Phongphang,. Ratchadaphisek Road,Condo,566.0,1.0,1.0,56,22.0,151.4910820451843,13.702626,100.542099,2,"[['B4 Thanon Chan BRT', 400], ['B5 Nararam 3 BRT', 780]]",20.0,14.0,20,2018,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
11015809,Samut Prakan,Mueang Samut Prakan,Bang Pu Mai,Bang Pu Mai,Detached House,713.0,3.0,3.0,224,1.0,224.0,13.5260625,100.6685625,0,Unknown,14.25438596491228,2.0,6,2015,January,[]
