id,price
10949083,1841246.7314961902
10747678,5862001.1143486425
10229132,1837532.1003322704
11007029,7453410.751459157
10868256,2274352.2043013657
10787120,2162862.219915406
11015667,4849195.452804748
11008369,1903803.702041956
10559120,2560926.441981077
10708878,2380309.910429178
10895226,2307468.5092812013
9507204,3375693.0741936816
10870625,3094439.924570421
10963465,2619669.960666231
10665842,1885505.7094400954
10140719,2319466.3830186967
10669155,2676341.6088839737
10638182,4980453.648551889
10305731,2180717.10285056
10823712,2905786.8974227356
10845673,2412663.0584177803
10736490,5650610.868048726
11002157,5054261.779690484
10854487,3660932.44878954
10932443,7386050.442396357
9238274,3084025.0549781546
9968704,7741574.920562713
10960551,2863918.203497465
11004369,3081469.174590174
10797182,2255197.5856192713
10710497,2010111.620834873
10833515,2607456.09660557
10621632,6250841.871898327
10946619,3848607.7615349973
10987445,6428693.2453915095
11020441,5455139.599936384
9744263,2631466.196174451
11031724,6036423.76635388
9593747,3314315.767972823
9144533,3497498.1206397107
10548490,3460876.566206339
9225076,3356910.353556866
10854965,4085794.2272772677
10996375,3734422.354248739
10930080,3453999.9110226533
10912952,6397149.097895993
11007485,2461946.0601609955
10713853,1911928.331599615
8279961,3124629.23408835
10986609,5585560.441437595
10930823,5000005.613915727
10675659,4583004.193874979
10929451,4390309.667419632
10810651,3094649.697287868
10975874,5455240.8378483225
10633988,1728707.1095028734
10548030,4649168.211521465
11027954,4936848.612338015
11015121,4732456.833969673
11003421,2194227.597534789
10994277,5885564.537306793
10888989,2673794.5333985714
10543141,2801584.6028322987
10556346,6564157.083454722
9811345,2628798.339042369
8820263,2401812.840534851
10892642,2267291.0444758544
10966173,3875191.044023758
11029272,3455358.5844389475
10928019,3387351.329436797
10934632,2442447.3485191367
10861222,9859251.095268045
10982523,2938589.7864882387
10891424,1888621.3198106457
10845195,2988796.0174942142
10782796,6546250.474244712
10976644,7580908.764658551
10984787,2274998.49956707
10900153,2266881.996106705
10933665,10711854.947750827
11010985,1826911.0033192001
10775644,8023367.4121971745
10977323,3981491.545004287
11029406,3078965.0906720352
10983020,3457496.9122465663
10841047,3265608.0873095863
11029333,2152468.204422606
11007952,3560312.2713994673
11015543,3552897.7307551787
10975600,3125767.850964736
10965165,6454447.867933538
11016410,1881360.4629757572
11030260,2277352.2686692667
10892906,4693682.280738725
10739080,6179267.479738564
11026594,1737277.9112219126
10862767,6478265.279527339
10599029,5869182.442792317
10786060,2584615.3537748447
11030210,4846192.092038307
11007754,3347575.903553816
10911731,3158706.0502008284
11022628,8442658.409768553
10923883,4724194.087229686
10509822,8403696.069829836
10989575,6481835.363422662
10543394,3466177.831384182
11036886,6049784.26441212
10747570,4029806.3784311153
10983498,3295779.4651032537
10646810,3019476.218456282
10979171,3133927.0268773707
11029980,7536305.624663572
9966528,1986231.6708697346
10984887,3567118.8384736967
10679893,5762808.292130099
11027657,4439288.679696639
10605936,2539834.520762082
10907017,5637754.404099448
10855719,2554696.4315285147
11032227,3670041.2016322543
10931788,2402406.4134376594
11010968,7126343.292233894
10918046,4438808.025012939
11039839,5216898.019181353
10609036,2151005.052286378
10532865,4867580.373764287
10736521,3454735.522132677
10796974,3557778.1807707474
10619770,4827557.780586686
10988787,5267464.17418507
11020216,6435457.268341688
11032406,2505881.582389282
10888606,5213552.196086612
11023166,7291838.79092917
10270151,1987564.6812551478
11004028,6842280.178612553
10888491,9197128.192956533
10945357,6804993.264760031
10632828,2044892.9124772802
11029644,3285629.8454119572
10813011,7446432.220249992
10928173,7118622.9053182155
10911507,5866559.94640485
11028479,3339478.1360250344
10187898,4776341.00489917
11011403,2790829.738347235
10609571,2383460.20996059
10928561,2469863.1237215796
10939958,3054459.960890003
11008529,3700771.7975419965
10974572,5319002.420977322
10705658,6264604.204536859
10605801,3586082.0344917797
9951427,8727027.79412857
11032439,2494899.226646782
10938936,2993237.492540289
11031960,3681822.4152609897
10948480,4407463.244164157
10889925,4482526.5789358225
10535343,3221373.548078716
11011086,2949708.6526546795
10967200,3894013.710148614
10695302,2447157.1720757782
10895188,5085794.911632814
10870893,2447614.327468451
10724185,4465955.5658759875
9267681,4103683.080009076
9593748,3350774.236880298
8794108,2637300.5358766336
10844482,1726699.9214116554
10932808,7409735.208628419
10817829,4841518.824478377
11029946,6037908.134317696
10817739,4676155.998231115
10866998,2193596.515872026
10707811,12090901.711917462
10845229,2929156.7847154606
10727166,5547216.205711086
10619987,3554056.920938174
10811608,2283738.112113665
10848317,2785281.490486596
9584613,3326840.5665873024
11006354,1916093.2081477474
10979841,1815090.480148104
11033094,2279859.183210591
11028606,2436420.829970193
10933851,6679788.208679728
10826178,2473601.133396393
10783700,2659086.373289213
11030318,1808731.3335278714
10973204,2844384.58994806
10713135,4512665.691037668
8885290,4783815.540479077
10976358,3272954.417233846
11027116,2424685.1180999484
10733076,3512129.8782486008
10120681,3356742.649066614
10624872,5045191.59278336
10689174,3116103.0941582248
11032237,8226883.419812879
10842636,4617216.87726154
10854110,2077516.4895836886
9400862,3401566.6103404085
11033468,3527027.365723677
11033724,2589194.5837336024
10723659,3326278.66492824
10978831,2650663.136542917
10786947,7934461.725644669
10685857,4075725.9722260167
10992734,4782475.181033088
9973763,3270249.374784957
10907290,6781014.414566602
10989128,6453300.17790697
10988863,4976157.301786574
10077042,2685273.799451813
10751618,3254438.4544034195
10917133,6331884.524482294
10389474,5770646.5425955765
8669693,3063645.454592515
10938438,4624633.892037562
10150188,2880120.8494411185
10831284,2995825.690772335
10587594,4658924.950748193
10691915,3152737.4654415315
10963410,3607372.8514887476
10948078,3975000.5323930276
10998660,3675168.664110437
11029106,2532510.7783622756
10986769,3045595.863060103
10850341,9052637.005815614
10958972,4375480.003265469
11005955,3317585.232161493
10610028,2226450.124712593
10979295,4789792.763262885
10915910,2350821.851873906
11007478,5987170.856113386
10889363,2938545.364785296
10975839,4199780.234715822
10986832,2439693.5387428273
10687627,2406872.578399579
10910437,2766185.9271118203
