id,price
9507204,3884679.236186569
10870625,3420780.28533302
10963465,2938590.8391630864
10665842,2242514.8020142107
10140719,2683033.90296687
10669155,2992666.4867545725
10638182,5575901.805412664
10305731,2508994.3151424504
10823712,3206087.7315948615
10845673,2736379.722235647
10736490,6269011.489309643
11002157,5586162.050582783
10854487,3959104.3855969976
10932443,7998583.233558546
9238274,3605249.547326422
9968704,8122164.917897137
10960551,3400767.9128283123
11004369,3416505.2561349086
10797182,2611709.112312314
10710497,2589086.0853025466
10833515,3173957.0836742613
10621632,6846006.441621597
10946619,4211530.538721561
10987445,7010153.559063274
11020441,6049205.75717698
9744263,2940453.659482496
11031724,6671758.142664375
9593747,3822678.488586718
9144533,4012474.511588583
10548490,3971489.3418020713
9225076,3868104.7015278544
10854965,4462358.470274186
10996375,4058838.085843612
10930080,3970750.7719311793
10912952,6998500.961172149
11007485,3017283.7584417504
10713853,2266693.294246518
8279961,3423211.950631278
10986609,6201173.523565036
10930823,5605650.936346317
10675659,4973281.337308444
10929451,4783535.174510458
10810651,3446970.304641148
10975874,5752511.72790777
10633988,2082238.5774428411
10548030,5259553.492191845
11027954,5537001.304827859
11015121,5344405.138555392
11003421,2530460.301313754
10994277,6506497.195142241
10888989,3019459.6868488984
10543141,3094808.6208317974
10556346,7168493.02725167
9811345,2961366.6335780355
8820263,2727675.3544422355
10892642,2626647.800193254
10966173,4480436.89065079
11029272,3962771.7997334544
10928019,3902052.2193654226
10934632,2810510.172845369
10861222,10463718.04196891
10982523,3284552.8918973184
10891424,2250015.399674367
10845195,3329999.2332191844
10782796,7130498.540615041
10976644,7919058.961647436
10984787,2607673.3736640112
10900153,2578524.977874914
10933665,11290768.515982948
11010985,2165199.056155095
10775644,8622327.136220552
10977323,4586553.511278799
11029406,3388671.637861237
10983020,4050501.2959002177
10841047,3558296.2756407196
11029333,2707856.522994871
11007952,3874197.5571159995
11015543,4148862.592102796
10975600,3426185.482795406
10965165,7073673.252837634
11016410,2248415.7665431974
11030260,2616920.1685909033
10892906,5316359.3697764175
10739080,6804339.64585836
11026594,2097051.298887228
10862767,6850286.724404375
10599029,6473134.954553209
10786060,2920406.2861859347
11030210,5437793.500255264
11007754,3656851.978675111
10911731,3476395.7371258815
11022628,9046045.000996554
10923883,5338234.528651268
10509822,9012229.553739853
10989575,7103117.821755261
10543394,3769434.4187406185
11036886,6662238.990003282
10747570,4324459.012837531
10983498,3830012.6876700195
10646810,3346387.294225852
10979171,3674742.9664045367
11029980,8140303.141686656
9966528,2328104.015921148
10984887,3943958.799611421
10679893,6372984.304117741
11027657,5019241.458454861
10605936,2874497.160192834
10907017,6239966.185193554
10855719,2898241.3817007886
11032227,3962182.4591080216
10931788,2741202.8664076068
11010968,7520708.541614013
10918046,4743740.232255682
11039839,5818543.038504047
10609036,2471317.095481001
10532865,5172294.206714859
10736521,3737933.772918077
10796974,4070884.9228430353
10619770,5439048.444068491
10988787,5609006.094204789
11020216,7044094.659870322
11032406,2825073.468372413
10888606,5732661.370312911
11023166,7692930.520081677
10270151,2589037.803299922
11004028,7440960.699538633
10888491,9774114.111940552
10945357,7411441.8156119
10632828,2368075.747078005
11029644,3575005.2708772444
10813011,8042261.062500257
10928173,7699572.02923546
10911507,6221506.966108553
11028479,3668691.343334386
10187898,5103674.473750261
11011403,3088773.7088730843
10609571,2746982.4761718996
10928561,2811124.0440694713
10939958,3364110.257577568
11008529,4063288.931505835
10974572,5929714.32335562
10705658,6834922.783771258
10605801,4087944.7834122726
9951427,9313072.240860604
11032439,2855789.6987082507
10938936,3304955.227911072
11031960,3964544.813320555
10948480,4767992.530636312
10889925,5098590.503604332
10535343,3766521.6769061503
11011086,3523470.0893855225
10967200,4481259.576136635
10695302,2772638.1192892194
10895188,5704773.665809736
10870893,2784401.6359167537
10724185,5075713.505019208
9267681,4627421.222746656
9593748,3862334.299034656
8794108,2962927.7079161787
10844482,2085623.8090048016
10932808,7785019.496778474
10817829,5430803.588192971
11029946,6400062.581980096
10817739,5028685.402198551
10866998,2541354.7660485124
10707811,12765838.975089325
10845229,3239182.6583584812
10727166,6147976.047939038
10619987,3864605.7951244027
10811608,2602515.3953942573
10848317,3080454.0590288932
9584613,3846741.9976509367
11006354,2263265.5994082633
10979841,2164362.363694693
11033094,2601190.1553296573
11028606,2796222.3424179466
10933851,7274159.438885191
10826178,2791191.2318588486
10783700,2966372.8590396
11030318,2137229.1053274423
10973204,3182073.913928113
10713135,5112530.953703093
8885290,5088965.5914640725
10976358,3558118.181174899
11027116,2742492.544866081
10733076,3823947.9064139547
10120681,3641494.5401030825
10624872,5662652.261770691
10689174,3641776.758155936
11032237,8797046.841371782
10842636,5002575.412683628
10854110,2433986.307375218
9400862,3914430.9909825525
11033468,4037438.0654778727
11033724,2948194.4988663937
10723659,3623148.884122863
10978831,2987315.9795628684
10786947,8549655.977804773
10685857,4453049.786364388
10992734,5393727.920997782
9973763,3623961.127702681
10907290,7392872.987146348
10989128,7069042.049852566
10988863,5595742.260197847
10077042,3056524.594549455
10751618,3617258.2486820337
10917133,6962939.668551015
10389474,6379140.018936115
8669693,3347684.578897505
10938438,4938169.560731866
10150188,3224166.7224917263
10831284,3299639.843637354
10587594,5241942.043465796
10691915,3497851.7805730654
10963410,4125762.9180520973
10948078,4566746.430096197
10998660,4193842.6619643266
11029106,2850702.504841672
10986769,3382390.8031869614
10850341,9638583.070082352
10958972,4974077.875889788
11005955,3624399.707701765
10610028,2562974.8494966254
10979295,5380350.020425984
10915910,2920646.547756478
11007478,6579134.103332093
10889363,3233688.914850829
10975839,4479875.396906519
10986832,2783154.237510773
10687627,2719831.102919898
10910437,3109098.3143349825
